text_id,hate
hasoc_hi_3637,1
hasoc_hi_7661,1
hasoc_hi_4882,1
hasoc_hi_4328,0
hasoc_hi_1718,0
hasoc_hi_5526,0
hasoc_hi_5660,1
hasoc_hi_7681,1
hasoc_hi_7178,1
hasoc_hi_2705,1
hasoc_hi_5264,1
hasoc_hi_7628,1
hasoc_hi_5323,0
hasoc_hi_2779,1
hasoc_hi_5701,1
hasoc_hi_1245,0
hasoc_hi_4910,1
hasoc_hi_2922,0
hasoc_hi_510,0
hasoc_hi_6778,1
hasoc_hi_1856,1
hasoc_hi_4105,0
hasoc_hi_3649,1
hasoc_hi_2993,1
hasoc_hi_5599,1
hasoc_hi_1846,1
hasoc_hi_381,1
hasoc_hi_5232,1
hasoc_hi_7353,1
hasoc_hi_390,1
hasoc_hi_1998,1
hasoc_hi_5108,1
hasoc_hi_700,1
hasoc_hi_6148,1
hasoc_hi_6015,0
hasoc_hi_6800,0
hasoc_hi_3729,0
hasoc_hi_1231,0
hasoc_hi_2265,1
hasoc_hi_1693,0
hasoc_hi_4523,0
hasoc_hi_6890,0
hasoc_hi_1602,0
hasoc_hi_1383,0
hasoc_hi_3940,0
hasoc_hi_220,1
hasoc_hi_4999,1
hasoc_hi_1403,0
hasoc_hi_4086,0
hasoc_hi_6669,0
hasoc_hi_6264,0
hasoc_hi_4180,0
hasoc_hi_5130,0
hasoc_hi_684,0
hasoc_hi_3776,1
hasoc_hi_2012,0
hasoc_hi_6711,0
hasoc_hi_387,1
hasoc_hi_7552,0
hasoc_hi_2313,0
hasoc_hi_7777,0
hasoc_hi_4749,1
hasoc_hi_3177,0
hasoc_hi_941,1
hasoc_hi_3514,1
hasoc_hi_3599,1
hasoc_hi_1983,1
hasoc_hi_5135,0
hasoc_hi_3862,1
hasoc_hi_4593,1
hasoc_hi_4034,0
hasoc_hi_5124,1
hasoc_hi_40,1
hasoc_hi_6112,1
hasoc_hi_6088,1
hasoc_hi_755,1
hasoc_hi_1179,0
hasoc_hi_4518,1
hasoc_hi_6250,0
hasoc_hi_4539,0
hasoc_hi_1007,0
hasoc_hi_3928,1
hasoc_hi_2435,1
hasoc_hi_7207,0
hasoc_hi_268,0
hasoc_hi_1558,1
hasoc_hi_1745,1
hasoc_hi_4380,1
hasoc_hi_4387,1
hasoc_hi_4468,0
hasoc_hi_3083,0
hasoc_hi_2120,1
hasoc_hi_1705,0
hasoc_hi_6085,0
hasoc_hi_897,0
hasoc_hi_53,0
hasoc_hi_5126,0
hasoc_hi_1346,1
hasoc_hi_53,0
hasoc_hi_6796,1
hasoc_hi_6797,0
hasoc_hi_315,1
hasoc_hi_3934,1
hasoc_hi_6337,0
hasoc_hi_7793,0
hasoc_hi_6372,1
hasoc_hi_81,1
hasoc_hi_3682,1
hasoc_hi_2397,0
hasoc_hi_698,1
hasoc_hi_5405,1
hasoc_hi_955,1
hasoc_hi_4491,1
hasoc_hi_1117,1
hasoc_hi_3333,1
hasoc_hi_768,1
hasoc_hi_3414,1
hasoc_hi_2703,0
hasoc_hi_920,0
hasoc_hi_802,1
hasoc_hi_7617,0
hasoc_hi_2557,0
hasoc_hi_2565,1
hasoc_hi_5016,0
hasoc_hi_7748,1
hasoc_hi_6990,0
hasoc_hi_2832,1
hasoc_hi_2895,1
hasoc_hi_427,1
hasoc_hi_4053,1
hasoc_hi_4760,1
hasoc_hi_3782,1
hasoc_hi_4908,1
hasoc_hi_3296,0
hasoc_hi_476,0
hasoc_hi_4643,0
hasoc_hi_988,1
hasoc_hi_1519,1
hasoc_hi_639,1
hasoc_hi_3169,0
hasoc_hi_719,0
hasoc_hi_7406,1
hasoc_hi_6648,0
hasoc_hi_3351,1
hasoc_hi_2739,0
hasoc_hi_871,0
hasoc_hi_6277,0
hasoc_hi_3764,0
hasoc_hi_7259,1
hasoc_hi_2486,1
hasoc_hi_4767,1
hasoc_hi_2794,0
hasoc_hi_2320,1
hasoc_hi_3070,1
hasoc_hi_6961,0
hasoc_hi_7775,0
hasoc_hi_474,0
hasoc_hi_7180,1
hasoc_hi_1815,1
hasoc_hi_6411,1
hasoc_hi_7488,1
hasoc_hi_2946,0
hasoc_hi_5046,1
hasoc_hi_7473,1
hasoc_hi_6084,0
hasoc_hi_4230,1
hasoc_hi_6939,1
hasoc_hi_4896,0
hasoc_hi_1383,0
hasoc_hi_3192,0
hasoc_hi_1135,1
hasoc_hi_2992,0
hasoc_hi_2688,0
hasoc_hi_5111,1
hasoc_hi_2687,1
hasoc_hi_7786,1
hasoc_hi_4694,1
hasoc_hi_459,1
hasoc_hi_6798,1
hasoc_hi_4862,1
hasoc_hi_426,1
hasoc_hi_5250,0
hasoc_hi_618,0
hasoc_hi_1400,0
hasoc_hi_3209,0
hasoc_hi_4706,1
hasoc_hi_3141,0
hasoc_hi_900,1
hasoc_hi_1050,1
hasoc_hi_1659,1
hasoc_hi_4965,1
hasoc_hi_4297,1
hasoc_hi_1521,0
hasoc_hi_102,1
hasoc_hi_541,1
hasoc_hi_6624,0
hasoc_hi_2190,0
hasoc_hi_6644,1
hasoc_hi_7178,1
hasoc_hi_1789,1
hasoc_hi_1796,0
hasoc_hi_1262,1
hasoc_hi_6781,1
hasoc_hi_1406,0
hasoc_hi_5436,0
hasoc_hi_2893,0
hasoc_hi_3770,1
hasoc_hi_4986,1
hasoc_hi_5077,1
hasoc_hi_2701,0
hasoc_hi_6020,1
hasoc_hi_1955,1
hasoc_hi_4039,0
hasoc_hi_5001,1
hasoc_hi_6952,1
hasoc_hi_1991,1
hasoc_hi_6800,0
hasoc_hi_1546,0
hasoc_hi_2015,1
hasoc_hi_3019,1
hasoc_hi_2429,0
hasoc_hi_4905,1
hasoc_hi_7376,0
hasoc_hi_5821,1
hasoc_hi_2946,0
hasoc_hi_4558,1
hasoc_hi_4584,1
hasoc_hi_6596,1
hasoc_hi_3459,0
hasoc_hi_2918,1
hasoc_hi_7784,1
hasoc_hi_489,0
hasoc_hi_4935,1
hasoc_hi_4816,0
hasoc_hi_7733,1
hasoc_hi_7104,1
hasoc_hi_2749,0
hasoc_hi_2834,0
hasoc_hi_3208,1
hasoc_hi_2172,1
hasoc_hi_2970,1
hasoc_hi_5098,0
hasoc_hi_1534,0
hasoc_hi_6539,1
hasoc_hi_681,1
hasoc_hi_4597,0
hasoc_hi_3421,1
hasoc_hi_2928,0
hasoc_hi_5707,0
hasoc_hi_3844,1
hasoc_hi_2807,1
hasoc_hi_4839,0
hasoc_hi_4989,0
hasoc_hi_3517,1
hasoc_hi_7007,0
hasoc_hi_3381,1
hasoc_hi_3987,1
hasoc_hi_3618,0
hasoc_hi_114,1
hasoc_hi_5269,1
hasoc_hi_2006,1
hasoc_hi_6666,0
hasoc_hi_1640,1
hasoc_hi_5921,0
hasoc_hi_7435,0
hasoc_hi_1125,1
hasoc_hi_3785,0
hasoc_hi_909,0
hasoc_hi_1408,0
hasoc_hi_2784,0
hasoc_hi_7326,1
hasoc_hi_975,0
hasoc_hi_1785,0
hasoc_hi_1675,1
hasoc_hi_6796,1
hasoc_hi_474,0
hasoc_hi_6563,0
hasoc_hi_1213,1
hasoc_hi_5745,0
hasoc_hi_7061,1
hasoc_hi_7519,1
hasoc_hi_3120,0
hasoc_hi_7133,0
hasoc_hi_4947,0
hasoc_hi_4019,0
hasoc_hi_7515,1
hasoc_hi_5687,1
hasoc_hi_5440,1
hasoc_hi_3152,1
hasoc_hi_2885,0
hasoc_hi_2097,0
hasoc_hi_4374,0
hasoc_hi_6522,0
hasoc_hi_426,1
hasoc_hi_4794,1
hasoc_hi_5189,1
hasoc_hi_3769,1
hasoc_hi_2380,0
hasoc_hi_4366,1
hasoc_hi_7306,1
hasoc_hi_2236,0
hasoc_hi_3701,0
hasoc_hi_5520,1
hasoc_hi_3192,0
hasoc_hi_4450,1
hasoc_hi_6797,0
hasoc_hi_200,1
hasoc_hi_5174,0
hasoc_hi_5759,0
hasoc_hi_4308,0
hasoc_hi_5328,1
hasoc_hi_7145,1
hasoc_hi_1119,1
hasoc_hi_980,0
hasoc_hi_6556,0
hasoc_hi_4848,1
hasoc_hi_2818,1
hasoc_hi_4704,1
hasoc_hi_5388,0
hasoc_hi_1797,1
hasoc_hi_3466,0
hasoc_hi_4518,1
hasoc_hi_6534,1
hasoc_hi_2376,0
hasoc_hi_6353,0
hasoc_hi_7676,0
hasoc_hi_185,1
hasoc_hi_5292,0
hasoc_hi_3176,0
hasoc_hi_2032,1
hasoc_hi_760,1
hasoc_hi_725,0
hasoc_hi_3112,1
hasoc_hi_2857,1
hasoc_hi_5057,0
hasoc_hi_310,0
hasoc_hi_5527,0
hasoc_hi_149,0
hasoc_hi_6809,1
hasoc_hi_532,1
hasoc_hi_148,0
hasoc_hi_2116,1
hasoc_hi_6311,0
hasoc_hi_772,0
hasoc_hi_4979,1
hasoc_hi_1863,0
hasoc_hi_6051,1
hasoc_hi_6898,0
hasoc_hi_6231,1
hasoc_hi_7491,0
hasoc_hi_4928,1
hasoc_hi_5085,1
hasoc_hi_4921,1
hasoc_hi_4039,0
hasoc_hi_6437,0
hasoc_hi_7419,0
hasoc_hi_393,1
hasoc_hi_2348,1
hasoc_hi_264,1
hasoc_hi_2859,0
hasoc_hi_4973,1
hasoc_hi_7065,0
hasoc_hi_790,0
hasoc_hi_467,1
hasoc_hi_5146,1
hasoc_hi_6095,0
hasoc_hi_6249,0
hasoc_hi_7345,0
hasoc_hi_5491,1
hasoc_hi_1049,1
hasoc_hi_7146,0
hasoc_hi_5346,1
hasoc_hi_4840,0
hasoc_hi_3895,1
hasoc_hi_5691,0
hasoc_hi_6644,1
hasoc_hi_2501,0
hasoc_hi_6306,1
hasoc_hi_5405,1
hasoc_hi_2990,0
hasoc_hi_192,1
hasoc_hi_6181,0
hasoc_hi_4781,1
hasoc_hi_1814,1
hasoc_hi_3300,0
hasoc_hi_6905,1
hasoc_hi_2309,0
hasoc_hi_657,1
hasoc_hi_1451,1
hasoc_hi_2759,1
hasoc_hi_5494,0
hasoc_hi_7437,1
hasoc_hi_5402,0
hasoc_hi_1224,1
hasoc_hi_5955,0
hasoc_hi_6658,0
hasoc_hi_709,0
hasoc_hi_1769,1
hasoc_hi_7354,0
hasoc_hi_6881,0
hasoc_hi_6234,0
hasoc_hi_2536,1
hasoc_hi_5499,1
hasoc_hi_4175,1
hasoc_hi_66,1
hasoc_hi_6691,1
hasoc_hi_898,0
hasoc_hi_2241,1
hasoc_hi_6143,0
hasoc_hi_2638,0
hasoc_hi_2382,1
hasoc_hi_5308,1
hasoc_hi_134,0
hasoc_hi_5366,0
hasoc_hi_2109,0
hasoc_hi_1905,0
hasoc_hi_3273,1
hasoc_hi_4592,1
hasoc_hi_3001,1
hasoc_hi_1123,1
hasoc_hi_5040,0
hasoc_hi_3630,1
hasoc_hi_2673,1
hasoc_hi_1799,1
hasoc_hi_244,0
hasoc_hi_6729,1
hasoc_hi_5962,0
hasoc_hi_5718,0
hasoc_hi_734,1
hasoc_hi_965,1
hasoc_hi_1659,1
hasoc_hi_3772,0
hasoc_hi_5559,1
hasoc_hi_5839,1
hasoc_hi_2326,1
hasoc_hi_4021,0
hasoc_hi_887,0
hasoc_hi_2411,1
hasoc_hi_2846,1
hasoc_hi_6260,0
hasoc_hi_4827,1
hasoc_hi_5636,0
hasoc_hi_4959,0
hasoc_hi_2458,1
hasoc_hi_2749,0
hasoc_hi_4195,1
hasoc_hi_7249,0
hasoc_hi_1727,1
hasoc_hi_1376,1
hasoc_hi_1879,0
hasoc_hi_2139,0
hasoc_hi_4913,1
hasoc_hi_7022,1
hasoc_hi_5600,1
hasoc_hi_2055,0
hasoc_hi_3108,0
hasoc_hi_7323,0
hasoc_hi_7606,1
hasoc_hi_5753,0
hasoc_hi_2271,0
hasoc_hi_1072,0
hasoc_hi_6993,1
hasoc_hi_6459,0
hasoc_hi_2339,0
hasoc_hi_2605,1
hasoc_hi_355,1
hasoc_hi_2246,1
hasoc_hi_1842,0
hasoc_hi_695,1
hasoc_hi_700,1
hasoc_hi_270,0
hasoc_hi_2459,0
hasoc_hi_1319,1
hasoc_hi_7386,1
hasoc_hi_2059,1
hasoc_hi_4944,1
hasoc_hi_5579,1
hasoc_hi_4236,1
hasoc_hi_7368,1
hasoc_hi_6416,0
hasoc_hi_1939,1
hasoc_hi_5653,1
hasoc_hi_7659,1
hasoc_hi_7077,0
hasoc_hi_4653,0
hasoc_hi_4590,1
hasoc_hi_2145,1
hasoc_hi_1414,1
hasoc_hi_3825,0
hasoc_hi_5425,1
hasoc_hi_5943,1
hasoc_hi_6843,1
hasoc_hi_4174,1
hasoc_hi_4854,0
hasoc_hi_3497,1
hasoc_hi_3315,0
hasoc_hi_2354,0
hasoc_hi_4566,1
hasoc_hi_3549,1
hasoc_hi_3822,1
hasoc_hi_5605,1
hasoc_hi_7032,1
hasoc_hi_2372,0
hasoc_hi_7527,0
hasoc_hi_4327,1
hasoc_hi_7516,1
hasoc_hi_6795,1
hasoc_hi_2159,1
hasoc_hi_6820,1
hasoc_hi_7431,0
hasoc_hi_4782,1
hasoc_hi_7658,0
hasoc_hi_353,1
hasoc_hi_4007,1
hasoc_hi_3287,0
hasoc_hi_6317,0
hasoc_hi_2743,0
hasoc_hi_5018,0
hasoc_hi_357,0
hasoc_hi_6509,0
hasoc_hi_6650,1
hasoc_hi_4875,1
hasoc_hi_1410,1
hasoc_hi_2407,0
hasoc_hi_1264,0
hasoc_hi_1942,0
hasoc_hi_3933,1
hasoc_hi_5763,1
hasoc_hi_4924,1
hasoc_hi_5683,1
hasoc_hi_7457,0
hasoc_hi_5493,1
hasoc_hi_372,0
hasoc_hi_3118,1
hasoc_hi_1536,1
hasoc_hi_6502,1
hasoc_hi_4730,1
hasoc_hi_1353,1
hasoc_hi_5797,1
hasoc_hi_2637,1
hasoc_hi_1689,1
hasoc_hi_2642,0
hasoc_hi_6008,0
hasoc_hi_6623,0
hasoc_hi_1773,0
hasoc_hi_581,0
hasoc_hi_6995,0
hasoc_hi_2910,1
hasoc_hi_3257,1
hasoc_hi_159,0
hasoc_hi_7541,1
hasoc_hi_614,1
hasoc_hi_6257,0
hasoc_hi_1683,1
hasoc_hi_3598,1
hasoc_hi_7618,1
hasoc_hi_6135,1
hasoc_hi_3773,1
hasoc_hi_4572,0
hasoc_hi_4490,0
hasoc_hi_2997,0
hasoc_hi_6798,1
hasoc_hi_6160,1
hasoc_hi_5104,0
hasoc_hi_4579,1
hasoc_hi_2801,0
hasoc_hi_5275,1
hasoc_hi_5608,1
hasoc_hi_1884,1
hasoc_hi_93,1
hasoc_hi_7599,0
hasoc_hi_4998,0
hasoc_hi_2516,0
hasoc_hi_1060,1
hasoc_hi_2980,0
hasoc_hi_2926,0
hasoc_hi_416,0
hasoc_hi_4393,0
hasoc_hi_2638,0
hasoc_hi_6367,0
hasoc_hi_7215,0
hasoc_hi_3548,1
hasoc_hi_929,0
hasoc_hi_5751,0
hasoc_hi_2326,1
hasoc_hi_2966,1
hasoc_hi_4670,1
hasoc_hi_1873,0
hasoc_hi_7779,0
hasoc_hi_5524,1
hasoc_hi_1368,0
hasoc_hi_6861,0
hasoc_hi_5302,0
hasoc_hi_3685,0
hasoc_hi_1167,0
hasoc_hi_1098,1
hasoc_hi_3141,0
hasoc_hi_791,1
hasoc_hi_448,0
hasoc_hi_5945,0
hasoc_hi_2147,1
hasoc_hi_1758,0
hasoc_hi_5812,0
hasoc_hi_6834,1
hasoc_hi_1259,0
hasoc_hi_7723,1
hasoc_hi_2604,1
hasoc_hi_888,1
hasoc_hi_4520,1
hasoc_hi_3765,1
hasoc_hi_614,1
hasoc_hi_7177,1
hasoc_hi_847,1
hasoc_hi_5931,1
hasoc_hi_2080,1
hasoc_hi_4024,0
hasoc_hi_5503,1
hasoc_hi_6875,0
hasoc_hi_5847,0
hasoc_hi_634,1
hasoc_hi_5295,0
hasoc_hi_6045,1
hasoc_hi_1261,0
hasoc_hi_2820,1
hasoc_hi_2153,1
hasoc_hi_1441,1
hasoc_hi_2639,1
hasoc_hi_6979,0
hasoc_hi_6638,1
hasoc_hi_5457,1
hasoc_hi_4787,0
hasoc_hi_2676,0
hasoc_hi_5555,1
hasoc_hi_6703,1
hasoc_hi_4564,1
hasoc_hi_1262,1
hasoc_hi_3404,1
hasoc_hi_4567,0
hasoc_hi_1656,1
hasoc_hi_5692,0
hasoc_hi_6303,0
hasoc_hi_7206,0
hasoc_hi_3205,1
hasoc_hi_3449,0
hasoc_hi_2693,1
hasoc_hi_4244,1
hasoc_hi_4415,0
hasoc_hi_7767,1
hasoc_hi_5283,0
hasoc_hi_4623,1
hasoc_hi_2418,0
hasoc_hi_1386,1
hasoc_hi_2489,0
hasoc_hi_1033,1
hasoc_hi_2480,0
hasoc_hi_4514,1
hasoc_hi_6448,1
hasoc_hi_7102,0
hasoc_hi_1020,1
hasoc_hi_1851,0
hasoc_hi_3814,1
hasoc_hi_3298,0
hasoc_hi_7161,0
hasoc_hi_5189,1
hasoc_hi_6849,0
hasoc_hi_2369,0
hasoc_hi_555,0
hasoc_hi_3433,1
hasoc_hi_4087,1
hasoc_hi_4701,0
hasoc_hi_1304,1
hasoc_hi_760,1
hasoc_hi_1597,0
hasoc_hi_4979,1
hasoc_hi_7174,1
hasoc_hi_487,1
hasoc_hi_6176,1
hasoc_hi_412,0
hasoc_hi_954,0
hasoc_hi_2511,1
hasoc_hi_4857,0
hasoc_hi_1600,1
hasoc_hi_2659,1
hasoc_hi_5478,0
hasoc_hi_2737,0
hasoc_hi_4203,1
hasoc_hi_3680,1
hasoc_hi_1619,1
hasoc_hi_6213,0
hasoc_hi_2248,1
hasoc_hi_2388,0
hasoc_hi_6363,0
hasoc_hi_1656,1
hasoc_hi_4885,0
hasoc_hi_5079,0
hasoc_hi_1358,1
hasoc_hi_330,1
hasoc_hi_2222,0
hasoc_hi_3934,1
hasoc_hi_4338,1
hasoc_hi_2067,1
hasoc_hi_7261,1
hasoc_hi_5707,0
hasoc_hi_697,0
hasoc_hi_5960,0
hasoc_hi_1899,1
hasoc_hi_7488,1
hasoc_hi_4283,0
hasoc_hi_6293,0
hasoc_hi_1897,0
hasoc_hi_1922,1
hasoc_hi_1241,0
hasoc_hi_4430,1
hasoc_hi_2920,0
hasoc_hi_2442,1
hasoc_hi_5562,1
hasoc_hi_2608,1
hasoc_hi_567,0
hasoc_hi_1147,1
hasoc_hi_4323,0
hasoc_hi_6402,0
hasoc_hi_5622,1
hasoc_hi_551,1
hasoc_hi_875,0
hasoc_hi_2842,1
hasoc_hi_7032,1
hasoc_hi_3637,1
hasoc_hi_5595,1
hasoc_hi_1230,1
hasoc_hi_1032,1
hasoc_hi_3388,1
hasoc_hi_3325,1
hasoc_hi_4016,0
hasoc_hi_7308,1
hasoc_hi_7758,0
hasoc_hi_3526,1
hasoc_hi_2602,1
hasoc_hi_6870,0
hasoc_hi_4115,1
hasoc_hi_3042,0
hasoc_hi_462,1
hasoc_hi_5697,1
hasoc_hi_6287,0
hasoc_hi_2158,1
hasoc_hi_712,1
hasoc_hi_3638,0
hasoc_hi_753,1
hasoc_hi_4752,1
hasoc_hi_296,1
hasoc_hi_2163,1
hasoc_hi_2189,1
hasoc_hi_4091,1
hasoc_hi_2965,1
hasoc_hi_1252,1
hasoc_hi_709,0
hasoc_hi_2086,0
hasoc_hi_2583,0
hasoc_hi_3341,1
hasoc_hi_5121,0
hasoc_hi_4379,0
hasoc_hi_6025,1
hasoc_hi_4186,0
hasoc_hi_3811,0
hasoc_hi_5482,1
hasoc_hi_2080,1
hasoc_hi_4092,0
hasoc_hi_3366,0
hasoc_hi_1038,1
hasoc_hi_1413,1
hasoc_hi_6887,0
hasoc_hi_6847,1
hasoc_hi_3341,1
hasoc_hi_6833,1
hasoc_hi_2466,1
hasoc_hi_7745,0
hasoc_hi_3774,0
hasoc_hi_6625,1
hasoc_hi_2078,1
hasoc_hi_5022,0
hasoc_hi_5011,0
hasoc_hi_5834,1
hasoc_hi_5648,1
hasoc_hi_3571,1
hasoc_hi_46,1
hasoc_hi_7208,1
hasoc_hi_7076,1
hasoc_hi_2185,0
hasoc_hi_4907,0
hasoc_hi_805,0
hasoc_hi_4660,0
hasoc_hi_5288,0
hasoc_hi_2169,1
hasoc_hi_5511,0
hasoc_hi_2618,0
hasoc_hi_651,0
hasoc_hi_6910,1
hasoc_hi_5709,1
hasoc_hi_5291,1
hasoc_hi_1543,0
hasoc_hi_843,1
hasoc_hi_6909,0
hasoc_hi_471,0
hasoc_hi_1449,0
hasoc_hi_4191,1
hasoc_hi_7263,0
hasoc_hi_6100,0
hasoc_hi_3195,1
hasoc_hi_7067,1
hasoc_hi_6616,1
hasoc_hi_4416,1
hasoc_hi_2019,1
hasoc_hi_5446,1
hasoc_hi_457,1
hasoc_hi_5400,1
hasoc_hi_7520,0
hasoc_hi_4184,1
hasoc_hi_4474,0
hasoc_hi_2435,1
hasoc_hi_6690,0
hasoc_hi_6535,0
hasoc_hi_1878,1
hasoc_hi_1527,1
hasoc_hi_1532,0
hasoc_hi_6350,0
hasoc_hi_3530,0
hasoc_hi_7697,0
hasoc_hi_7054,1
hasoc_hi_7062,1
hasoc_hi_7184,0
hasoc_hi_93,1
hasoc_hi_4677,1
Shasoc_hi_5537,1
hasoc_hi_2962,1
hasoc_hi_454,1
hasoc_hi_692,1
hasoc_hi_7518,1
hasoc_hi_2854,1
hasoc_hi_2498,0
hasoc_hi_913,1
hasoc_hi_2640,1
hasoc_hi_1446,1
hasoc_hi_3155,1
hasoc_hi_1277,1
hasoc_hi_1295,1
hasoc_hi_2390,1
hasoc_hi_1324,1
hasoc_hi_1244,1
hasoc_hi_4646,1
hasoc_hi_2783,0
hasoc_hi_7258,1
hasoc_hi_2580,0
hasoc_hi_157,1
hasoc_hi_6985,1
hasoc_hi_1546,0
hasoc_hi_4564,1
hasoc_hi_2938,1
hasoc_hi_2287,0
hasoc_hi_7490,1
hasoc_hi_4318,1
hasoc_hi_4332,1
hasoc_hi_1002,0
hasoc_hi_6025,1
hasoc_hi_676,0
hasoc_hi_1216,1
hasoc_hi_7186,0
hasoc_hi_4090,0
hasoc_hi_6606,0
hasoc_hi_7530,1
hasoc_hi_205,0
hasoc_hi_5947,1
hasoc_hi_6477,1
hasoc_hi_1538,1
hasoc_hi_4860,0
hasoc_hi_6329,0
hasoc_hi_7462,0
hasoc_hi_275,0
hasoc_hi_792,0
hasoc_hi_199,1
hasoc_hi_592,1
hasoc_hi_6751,0
hasoc_hi_5928,0
hasoc_hi_970,1
hasoc_hi_3337,0
hasoc_hi_4416,1
hasoc_hi_5560,1
hasoc_hi_5663,1
hasoc_hi_1082,1
hasoc_hi_329,0
hasoc_hi_6286,0
hasoc_hi_348,1
hasoc_hi_4835,0
hasoc_hi_1671,0
hasoc_hi_4695,0
hasoc_hi_6368,0
hasoc_hi_4400,0
hasoc_hi_7245,1
hasoc_hi_694,0
hasoc_hi_5317,0
hasoc_hi_2864,1
hasoc_hi_2932,0
hasoc_hi_5756,1
hasoc_hi_6772,0
hasoc_hi_2536,1
hasoc_hi_4246,0
hasoc_hi_5122,0
hasoc_hi_39,1
hasoc_hi_3642,1
hasoc_hi_194,0
hasoc_hi_6816,1
hasoc_hi_2256,1
hasoc_hi_4197,1
hasoc_hi_5601,1
hasoc_hi_6108,1
hasoc_hi_3751,1
hasoc_hi_2002,0
hasoc_hi_4472,1
hasoc_hi_6562,0
hasoc_hi_3158,1
hasoc_hi_3126,0
hasoc_hi_5070,1
hasoc_hi_1101,1
hasoc_hi_2498,0
hasoc_hi_6576,0
hasoc_hi_3820,1
hasoc_hi_3883,1
hasoc_hi_2912,0
hasoc_hi_5937,0
hasoc_hi_6805,0
hasoc_hi_5411,1
hasoc_hi_7539,0
hasoc_hi_1074,0
hasoc_hi_1832,1
hasoc_hi_3284,0
hasoc_hi_1987,0
hasoc_hi_1554,1
hasoc_hi_6180,1
hasoc_hi_7398,1
hasoc_hi_5575,0
hasoc_hi_276,1
hasoc_hi_3640,0
hasoc_hi_1042,1
hasoc_hi_4977,1
hasoc_hi_2045,0
hasoc_hi_3937,1
hasoc_hi_787,1
hasoc_hi_5743,1
hasoc_hi_7513,1
hasoc_hi_5633,1
hasoc_hi_4269,1
hasoc_hi_1135,1
hasoc_hi_7574,1
hasoc_hi_1675,1
hasoc_hi_7445,1
hasoc_hi_262,0
hasoc_hi_2547,1
hasoc_hi_7691,1
hasoc_hi_5617,0
hasoc_hi_4678,0
hasoc_hi_6382,1
hasoc_hi_3347,1
hasoc_hi_3174,1
hasoc_hi_1601,1
hasoc_hi_7620,1
hasoc_hi_3051,0
hasoc_hi_7479,0
hasoc_hi_6571,0
hasoc_hi_3474,0
hasoc_hi_4945,0
hasoc_hi_2045,0
hasoc_hi_1467,0
hasoc_hi_885,1
hasoc_hi_3707,1
hasoc_hi_4926,1
hasoc_hi_6596,1
hasoc_hi_914,1
hasoc_hi_3528,0
hasoc_hi_3953,1
hasoc_hi_3305,0
hasoc_hi_6423,0
hasoc_hi_2953,1
hasoc_hi_6041,1
hasoc_hi_6788,1
