text_id,text
hasoc_hi_4300,सांप तो अपना काम पूरी ईमानदारी से करता है काट ता है लेकिन ये तो सूअर हैं कुछ अच्छा खाने को देंगे तो भी टट्टी में ही मुँह मारेगा इनकी तरह
hasoc_hi_5684,स्कूल में बच्चों से बुलवाने वाले टीचर कम हैं मगर सड़कों पर जबरदस्ती जय श्री राम बुलवाने वाले लोग ज्यादा हैं
hasoc_hi_7331,दिल्ली में साल की नेत्रहीन बच्ची को उठाया बलात्कार कर मार डाला मोहम्मद इमरान ने
hasoc_hi_3764,
hasoc_hi_6463,तुम जिसको नचाना हो अपनी पत्नी बेटी बाहें को फिल्मो में नचाओ जायरा के छोड़ने से तुम्हारी गांड में क्यों खुजली हो रही है बे
hasoc_hi_1034,मरना नही है सुअर को मरना ह
hasoc_hi_5766,गुरुजी आज तो फुल गालियां देना बिंदास बोल में खुल्लम खुल्ला माचोद भेनचोद
hasoc_hi_5003,जो कुछ दिल्ली में हुआ अगर यही भीड़ जय श्री राम बोलती और हमला किसी मस्जिद पर हुआ होता तो अभी खुद की नज़रो में अपनी जरूरत से ज़्यादा समझदार छवि रखने वाले फेसबुकिया लंपट खुद को सेक्युलर बताने वाले नारंगी संतरे जैसे दिखने वाले लौंडे रंडी रोना रो रहे होते माद साँप सूंघ गया
hasoc_hi_7793,की ये भगवा जर्सी देख कर लग रहा है इस बार की कमान अमितशाह जी के हाथ मे है हिंदीशब्द जयहिंद
hasoc_hi_4855,एनडीए। यूपी महाराष्ट्र बंगाल एनडीए।यूपी महाराष्ट्र बंगाल
hasoc_hi_2439,फुल हिन्दी देसी चुदाई ऑडियो बिस्तर पर चाचा बगल मे लेटे रहे और चाची ने भतीजे से चुदाई कराई सिसकारी से चाचा की आंख खुल गई फिर देखो क्या हुआ
hasoc_hi_6910,यह इन फर्जी ढोंगी पाखंडी ठग गिरोह जो खुद को देश बचाओ अभियान कहता है उनका दो पैसे का भडवा है इसका इलाज हो जाएगा वैसे फर्जी ढोंगी पाखंडी ठग गिरोह हकीकत में देश भटकाओ अभिशाप है
hasoc_hi_3806,एक भाई जो ओबीसी से है लगातार आरक्षण के खिलाफ पोस्ट डाल रहा था थोड़ा तर्क वितर्क किया तो अब सारी पोस्ट डिलीट कर चुका है।
hasoc_hi_1101,अतंकी प्रज्ञाठाकुर खुद को संत कहला सकती है तो आजाद भारत के पहले आतंकी गोडसे को देश भक्त क्यों नही कह सकती मोदीहैतोमुमकिनहै
hasoc_hi_6721,इस सदी के महामक्कार लोमड़ीरत्न का खिताब इसी केजरीवाल सुअर के नाम ही रहेगा।
hasoc_hi_2396,जब प्रज्ञाठाकुर जैसी सांसद बन सकती है तो राम रहीम पे चर्चा करना व्यर्थ है। सरकार है इक्छा उसकी। हमारे हिसाब से राम रहीम को ठंडा बेडी लगा कर त्रित्तिया खंड में डाल देंना चाहिए।
hasoc_hi_1034,मरना नही है सुअर को मरना ह
hasoc_hi_5791,दिल्ली में मंगलवार को बिजली की खपत मेगावाट तक पहुंच गई
hasoc_hi_1698,बालाकोट में रात को कितने मोबाइल चल रहे थे ये हमारी सरकार को पता था लेकिन दिन से अपने ही देश में एक हवाई जहाज़ नहीं ढूँढ पाये
hasoc_hi_2845,वैवाहिक बलात्कार पत्नी की मर्ज़ी के खिलाफ पति का जबरन शारीरिक संबंध बनाना को मुआवजे और दूसरी सिविल कार्रवाई का आधार बनाने की मांग सुप्रीम कोर्ट ने ठुकराई। याचिकाकर्ता से हाई कोर्ट जाने को कहा
hasoc_hi_7082,मुंबई में भारी बारिश के बाद जिस तरीके की स्थितियां पैदा हुईं हैं वह गलत है बीएमसी को तैयारी रखनी चाहिए थी
hasoc_hi_395,
hasoc_hi_3680,यह काजरू सूअर का बीज पाकिस्तानी हे
hasoc_hi_5329,जातियों को अनुसूचित जाति में शामिल करने के योगी सरकार के प्रस्ताव पर अध्ययन के बाद होगा फैसला केंद्रीय राज्य मंत्री अन्य वीडियो
hasoc_hi_1374,शहीदों के नाम पर सियासत करते करते तुम संसद में हो गये लेकिन अब इतना तो बता दो कि सेना के बहादुर जवानों के रोज़ शहीद होने का सिलसिला कब तक रुकेगा
hasoc_hi_6260,का एक और रिकॉर्ड एक में शतक लगाने वाले पहले भारतीय बने
hasoc_hi_6411,ग़ालिब की बीवी ने चुदाई से इंकार किया तो ग़ालिब ने शेर फरमाया ले जाओ अपनी चुत को अपनी अम्मी जान के भोसड़े में ग़ालिब को हाथ के हुनर पर एतबार आज भी है।
hasoc_hi_4867,अबे वाले तुम लोग को बैगन नहीं लम्बे गदा के लुंड के ज़रूरत है तुम्हारे घंड में डेल और मुँह से निकले चूतिये साले
hasoc_hi_3403,जो सिर्फ जीना चाहते है वो लोग चुप है लेकिन जो लोग आत्मसम्मान और स्वाभिमान से जीना चाहते है वो लड़ रहे है।
hasoc_hi_7634,केजरीवाल का कामनवेल्थ घोटाला सिसोदिया आज का कलमाड़ी हैं दिल्ली में स्कूलों में कमरों के नाम पर हुई लूट का पूरा सच जानिए कपिल मिश्रा से
hasoc_hi_3796,हाँ बिलकुल भाजपा और अमित शाह की ज़िम्मेदारी है विपक्ष तो केवल एक विशेष समुदाय के लिये रंडी रोना करने के लिये और चूड़ियाँ तोड़ने के लिये है बस । ख़त्म हो जाओगे यही सेलेक्टिविजम की राजनीति करते हुए।
hasoc_hi_6945,
hasoc_hi_7198,अल्लाह के हुक्म से बग़ावत करना सीधे अल्लाह से बगावत करना है नमाज़ हो रोज़ा हो हज ज़कात या पर्दा सब अल्लाह के हुक्म हैं तुम उस अल्लाह से बगावत करते हो जिसने तुम्हे एक नापाक कतरे से इंसानी शक्ल दी है
hasoc_hi_244,दिल्ली मंदिर में तोड़फोड़ के बाद चावड़ी बाजार इलाके में तनाव पार्किंग से शुरू हुई थी लड़ाई
hasoc_hi_1996,शायद ही कोई जगह ऐसी होगी जहाँ इंसान हो और योग के साथ जुड़ा हुआ न हो इतना बड़ा योग ने रूप ले लिया है पीएम
hasoc_hi_2340,मुश्किलों में घिरे मेजबान इंग्लैंड के सामने भारत की अजेय चुनौती
hasoc_hi_1904,चमक उठी सन सन्तावन में वो तलवार पुरानी थी खूब लड़ी मर्दानी वो तो झाँसी वाली रानी थी अंग्रेजों से लोहा लेने वाली वीरांगना रानी लक्ष्मीबाई की पुण्यतिथि पर उन्हें सादर श्रध्दांजलि
hasoc_hi_3801,भारत की आरोही ने रचा इतिहास अटलांटिक महासागर पार करने वाली पहली महिला आरोही को दिल से मुबारकबाद जय हिंद जय हिंद की बेटी
hasoc_hi_5575,जो भी मुसलमान में भारत में रुका था वो भारत के संविधान को मानने के वादे पर रुका था फिर आज उसे वंदेमातरम बोलने से एतराज क्यों
hasoc_hi_6133,दिल्ली मंदिर में तोड़फोड़ का मामला सुलझा अमन कमेटी की बैठक में हुआ तय मुस्लिम वर्ग बनाएगा मंदिर
hasoc_hi_483,मुजफ्फरपुरकेबुखार का नाम आधे ज़्यादा भाजपानेता एक बार में ठीक से बोल भी नहीं सकते इलाज क्या करेंगेबजाएंगे नही मानते तो प्रज्ञाठाकुर का शपथ ग्रहण बाला विडीओ देख लो बार में शपथ ग्रहण ले दे के पूरी की कोई बाप का नाम भी भूल सकता है खैर बापू को तो पहले ही भूल गई
hasoc_hi_6666,वीडियो में आपको कुछ गुंडे नजर आएंगे ये गुंडा कोई और नहीं राम भक्त और बंगाल में सुशासन के ठेकेदार कैलाश विजयवर्गीय का सुपुत्र हैं। वैसे ये भाजपा के विधायक भी हैं।
hasoc_hi_14,गर्दन काट देनी चाहिए इस हरामी की
hasoc_hi_2050,झारखंड में एक और मॉब लिंचिंग जादूटोने के शक में मांबेटी की पीटपीटकर हत्या
hasoc_hi_210,राजीव गांधी जी की पुण्यतिथि मई को है लेकिन पूरा देश आज ही राजीव जी को याद कर रहा है नीच को मुंह की खानी पड़ी है शर्मकरोमोदी
hasoc_hi_5211,
hasoc_hi_6338,जब तक ऐसे मसलों में और सेक्युलरो का समान नही होगा तब तक भारत यादव और तबरेज़ अंसारी जैसों की तुलना होती रहेगी
hasoc_hi_5833,विमानों के रनवे पर फिसलने की घटनाओं के बाद सुरक्षा दिशानिर्देश जारी करेगा
hasoc_hi_6731,के लिए की पूरी टीम का सभी दर्शकों को
hasoc_hi_7437,सुधीन्द्र भदौरिया है जिसकी बीवी रँजना कुमारी है जो एन जीओ चलातीअँग्रेज़ी बोलती है। राजस्थान मध्यप्रदेश के चुनावों मे पाकिस्तान के पैसे से नोटा अभियान चलाया था। नतीजा भाजपा की हार। इस बार मोटाभाई ने रँजना के मोटा दे दिया। कोई नोटा सुनाई दियाभदौरिया की फूली नसे दिखाई दीँभडवा
hasoc_hi_1974,ये देखो बेटी बचाओ आंदोलन की सबसे बड़ी सफलता बीजेपी नेता बलात्कार के आरोपी से जेल में मिलने जाते है चेहरे पर कोई शिकन नही ये लोग अब देश चलायेंगे
hasoc_hi_504,रिश्ते में तो हम तुम्हारे बाप होते हैंटीम ज़िंदाबाद
hasoc_hi_2541,साजिद रसीदी नाम का सुअर झूठ बोल रहा है ।मोहम्मद नाम के सुअर के अनुयायी इस्लामिक आतंकवादी अल्लाह हू अकबर बोलकर मंदिर में तोडफोड कर रहे थे ।टी वी पर बैठे हुए इस झूठ बोलते सुअर के मुँह पर मूत देना चाहिए ।
hasoc_hi_3314,हिंदू गांड के नीचे गीता रखकर ज्ञान बखानत है। पाखंडों की पूजा करके कहे बहुत जनता है।।
hasoc_hi_4974,।। बताओ ऐसे ऐसे कमीने पड़े हुए हैं इस पावन धरा पर।।
hasoc_hi_4234,साले ये सूअर जब हिन्दूओ के देश हिन्दू के धर्म के साथ खिलवाड़ करते हैंभगवान का अपमान कर रहे हैंहिन्दू समाज इज्जत लूट रहे हैंदेश पर आतंकवादी हमले करा रहे हैंतो राज्य व केंद्र सरकार इन्हे देश से क्यो नही बाहर करती।क्यो देश मेजनसँख्या नियंत्रण व एक राश्ट्र एक कानून लागू नही करती
hasoc_hi_4883,तबरेज की मौत पर संसद हिल रही है पर हजारो हिन्दू मुस्लिम हिंसा के शिकार हुए उससे नगर पालिका में भी हलचल ना हुई क्यों
hasoc_hi_7565,आज किसी और के बेटीबहन के साथ बलात्कार और गोली मारी जा रही कल आपकी भी बारी आ सकती है। यूँ खामोश होकर मुर्दो की तरह तमाशा देखना सबको भारी पड़ सकता है ये सरकार की तानशाही और बढ़ सकती है। वक्त रहते सवाल उठाना सुरु कर दो वर्ना सवाल करने पे उठने लायक नही रहोगे।
hasoc_hi_1104,बस इमाम बुखारी क्या तेरी गांड़ का ठेका सिर्फ अल्ला ही लिया है क्या भोसडीके पूरा भारत तेरा कर सकता है हरामखोर।
hasoc_hi_1049,जब इसके जैसा लौंडा रंडि नाच के लिए पहुँचेगा तो संसद नौटंकी हाई लगेगा। जैसा आदमी वैसी सोंच
hasoc_hi_5624,कोई भी अल्फाज़ नहीं है बयां करने को तसव्वुरात ही काफी हैं इन हालातों पर हाँ मैं सीरिया हूँ या अल्लाह गरीब मिस्कीन लाचार बेसहारों व ज़रूरत मंदो पर अपना रहम व करम अता फ़रमा आमीन
hasoc_hi_3946,बेटा तेरी मा चोदता बूथों फोन होने रंडी के औलाद गुफा के पैदाइश
hasoc_hi_3423,तुम भेनचोद पिछले वर्षे से पिछडा अगडा दलित महादलित करके बिहार को बर्बाद कर दिया
hasoc_hi_3846,अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो महबूबा मुफ़्ती जी वो रंग भी बताएं जिससे पत्थरबाज सुधर सकते हैं वो रंग भी बताएं जिससे हिंदुस्तान का खाना और पाक का गाना छूटता हो और देश के टुकड़े
hasoc_hi_3139,में आज भारत और इंग्लैंड के बीच जारी मैच में भारतीय युवा खिलाड़ी को टीम इंडिया में जगह मिली है। विजय शंकर की खराब फॉर्म के चलते टीम प्रबंधन ने यह निर्णय लिया है।
hasoc_hi_5862,नदी किनारे मिली बाप और उसकी टीशर्ट में लिपटी बच्ची की लाश इस तस्वीर पर रो रही दुनिया
hasoc_hi_5619,यूपी में हमारे लोगों को दिन दहाड़े मारा जा रहा है और नेता लोग रूम में छिपे बैठे है मैं भीम आर्मी के सभी कार्यकर्ताओं से अपील करता हूँ रोड पर उतरने की तैयारी करेंमैं खुद रोड पर उतरूंगा लेकिन बहुजन समाज को इस कठिन समय में अकेला नही छोडूंगा। जय भीम जय भीम आर्मी
hasoc_hi_361,भोसडिके
hasoc_hi_6118,मेरी मृत्यु राहुल गांधी के बनने के बाद होदिग्विजय सिंह नोट राक्षस इसी तरह के वरदान ईश्वर से मांगकर अमर होते आये है।
hasoc_hi_4544,
hasoc_hi_6623,हे राम इस हालत में भी पुलिस वाला पीड़ित से कह रहा है कि जाओ और जाकर लिखित में शिकायत ले कर आओ मेडिकल करवा कर आओ आखिर यह कैसे असंवेदनशीलता है बेहद अमानवीय।
hasoc_hi_6047,मरे हुए के चार्जशीट पे क्यों रंडी रोना यहाँ तेरे अब्बू फूफ़फे हिंदू बहन बेटियों को उठा ले जा रहे उसका क्या
hasoc_hi_4339,थाना कमरौली पुलिस द्वारा चोरी की मोटरसाइकिल के साथ शातिर चोरों को गिरफ्तार कर जेल भेजा गया
hasoc_hi_699,वो तोह हरामी है साला केजरीवाल मुल्ला की पैदाइश है अभी चुप है कमीना
hasoc_hi_2546,कमलहासन अपने विचार रखने के लिए आज़ाद है तो फिर प्रज्ञाठाकुर क्यो नही क्या इस देश मे अभिव्यक्तिकीआज़ादी की दो परिभाषाये है
hasoc_hi_1825,ज़ालिम के आगे जो भी बगावत नहीं करता अल्लाह कभी उसकी हिफाजत नहीं करता हम भूल गए अपनी तारिख को वरना गीदड़ कभी शेरों पे हुकूमत नहीं करता
hasoc_hi_3430,तो इससे पूछो भारत को स्थायी सदस्य बनने में टांग क्यों अड़ाताहै भड़वा चीनी
hasoc_hi_4119,इस्लाम का नाम लेकर वन्दे मातरम् का विरोध करनासमाजवादी पार्टी के सांसद की सियासत का हिस्सा तो हो सकता है लेकिन इस्लाम का नहीं
hasoc_hi_2634,अगली बार कोई ऐसे मैसेज करे तो उसको ऐसे रिप्लाई करना तो तेरी अम्मा चुदा कहीं जाके भैन के लौड़े तेरी मां की चूत गांडू नही तो तेरी गांड़ में सरिया गर्म करके घुसेडूंगी और तेरे मुँह से निकालूंगी मादरचोद
hasoc_hi_6061,यूपी के कानपुर में जय श्री राम नहीं बोलने पर बाइक सवारों ने टोपी पहने किशोर को पीटा मामला दर्ज
hasoc_hi_5235,कमीने कमलनाथ को चाहिए अली हमें चाहिए बजरंग बली योगी आदित्यनाथनिर्णय हिंदुओं को करना है कि सत्ता में कौन रहे
hasoc_hi_7329,हरामी कछा भी चेक करो पाकिस्तानी झंडे का ही बना होगा।
hasoc_hi_5034,ये महानीच हरामी है मूल्लो का समर्थक औऱ हिन्दुओं का दुश्मन है हमेशा ईद पे इफ्तार पे जाली टोपी पहन पत्तल चाटने पहुँच जाता है इस की फटती है मुस्लिम उपद्रवियों लिखने क़ो
hasoc_hi_4081,यह वीडियो उस खुजली वाले कुत्ते के लिए जो मुस्लिमों के खिलाफ रोज ज़हर उगला है वैसे अगर यहाँ कोई मुस्लिम होता तो तू ज़हर उगलता लेकिन तू इन सिखों के लिए तो कम से कम आवाज उठा जिन्हे बेरहमी से दिल्ली पुलिस मार रहीं हैं
hasoc_hi_6098,वर्षों से ये हमारे मंदिरो को तोड़ते आए है हमारे घरों और जमीनो पर क़ब्ज़ा किया बहन बेटियों से बलात्कार किया ज़बरदस्ती धर्म परिवर्तन करवाए फिर भी ये दलाल मीडिया नेता और मानवअधिकार वाले इन्हें कहते है पता नहि हिंदू कब परशुराम बनेगा मीडिया रंडी का कोठा है
hasoc_hi_6944,
hasoc_hi_3663,रंडी बाजार में भड़वागिरी करने वाली पुलिस हलाला की पैदाइशों को कैसे रोक सकती है। अभी तो ये हरामजादे पुलिस वालों के घरों की इज्जतों को खुलेआम तारतार करेंगें और पुलिस वाले सिर झुकाए वर्दी का जनाजा उठते देखेंगे।रिश्वतखोरी ख़ून में बदबू के सिवाय कुछ नहीं मिलेगा।
hasoc_hi_2821,दलिय भागमा छानीयका कर्मचारी प्राय दुतबासमा पाईन्छन ती झन हरामी हुने रैछन यस्को मतलब यो हैनकी प्रतिस्पर्धाबाट नियुक्ति भयका कर्मचारी सबै राम्रा छन भ्रष्टचार प्रमाणित भयरपनी कार्बाही नहूनू पार्टीले संरक्षण गर्नु नै यस्ता भ्रष्टचारीको मनोबल बढ़नू होला
hasoc_hi_2891,आकाश विजयवर्गीय मामले का असली सच मात्र बिंदुओं में जानिए क्या है वास्तविकता
hasoc_hi_4847,पब्लिक चौराहे पर ले जा के गोली मार देना चाहिए ऐसे सुअर के औलाद को
hasoc_hi_1033,सूअर मुसलमान देश के देशद्रोही है
hasoc_hi_3407,जब शेर चलता है तो हजारों कुत्ते भोकते है ऐसी कहावत सुना था आज संसद में देख ने को भी मिल गया
hasoc_hi_5763,यह न्याय धर्म के आधार पर होता है एक आंतकवादी को बेल मिल सकती है परन्तु गरीबों मजलूमों की लड़ई लड़ने वाले को पैरोल नहीं मिल सकती । यही है आप का न्याय
hasoc_hi_4234,साले ये सूअर जब हिन्दूओ के देश हिन्दू के धर्म के साथ खिलवाड़ करते हैंभगवान का अपमान कर रहे हैंहिन्दू समाज इज्जत लूट रहे हैंदेश पर आतंकवादी हमले करा रहे हैंतो राज्य व केंद्र सरकार इन्हे देश से क्यो नही बाहर करती।क्यो देश मेजनसँख्या नियंत्रण व एक राश्ट्र एक कानून लागू नही करती
hasoc_hi_836,इस हरामी चुतिये की अक्ल अब खुल रही है
hasoc_hi_6577,भाजपा युवा मोर्चा छत्तीसगढ़ के प्रदेश मंत्री भैया श्री अमित साहू जी से ट्विटर पर जुड़ने के लिए उन्हें फॉलो करें।
hasoc_hi_5577,कटुआ मुल्ला कठमुल्ले हरामी की औलाद सूअर के बच्चे कहने में शर्म आ रही है क्या यदि किसी हिन्दू ने मस्जिद तोड़ी होती तो हिन्दू आतंकवाद कहने में कोई शर्म नहीं आती । जय माँ काली जय भवानी
hasoc_hi_2178,रंडी तेरी औकात नही है भारत के मामले पर तू कुछ भौके
hasoc_hi_5428,मेरी कामुक वाइफ नंगी होक चुदाई करने है
hasoc_hi_881,के करोड़ दे देते और मन मस्जिद बनना शुरू हो जाती हिंदुओं का कत्ल होता वह फ्री में जैसे कि केजरीवाल सबसे पहले देने भागता हरामी
hasoc_hi_3276,उनका लिंचिंग किया जाता है लेकिन उसके पक्ष में देश या राज्य में किसी भी तरह का नआवाज उठाया जा रहा है न ही संवेदना प्रकट किया जा रहा है। कथित लिंचिंग को लेकर बवाल काटने वाले शेखुलर नेताऔर मीडिया वर्ग मंगरु पाहन के मामले पर चुप्पी क्यो साधेहुए है दोहरा रवैया क्यों है मोबलिंचिंग
hasoc_hi_5990,जी आप निराश न हों जीआप निराश न हों
hasoc_hi_4073,रोसगुल्ला देसी भाभी चोदो ना मुझे डालो ना अब कहते हुए चुदाई
hasoc_hi_7695,तुम्हारा जिहाद तुम्हारी गांड में डाल कर मुंह से निकाल देंगे भेनचोद
hasoc_hi_5372,भोसड़ीके
hasoc_hi_902,आपके इंतज़ार का दर्द तो हम चुपचाप सहते हैं क्योंकि आप ही हो जो हर पल हमारे दिल में रहते हो ना जाने हमें नींद आएगी भी या नहीं मगर आप ठीक से सो सको इसलिए आपको शुभ रात्रि कहते हैं। शुभ रात्रि
hasoc_hi_1196,एक बात हैं ये बात सारे मेकी सेक्युलर नेतानेत्री के लिए हैं ये बात कुछ मेकी संगबादिक के लिए है ये बात सरकार चलानेवाले नेतानेत्री के लिए हैं मुस्लिम सम्प्रदाय को कबतक आपलोग माइनॉरिटी बोलके सारे सुजोगसुभिधा देते रहेंगे क्या ये मुस्लिम तोषण नही हैं हिन्दू क्या मानब नही हैं
hasoc_hi_3869,लम्हे लम्हे ज़िन्दगी गुज़रती गयी शिकवे शिकायतों की कड़ियाँ जुड़ती गयी।
hasoc_hi_10,साला मुसलमानों को जहा मिले वहा काटो झारखंड में औरतों को रेप की धमकी दे रहे जा जा कर जहां तबरेज मारा गया। मुसलमानों के बाप का राज चल रहा क्यासाला जिस दिन हम हिन्दू हथियार उठा लिए उस दिन चुन चुन के काट दिया जाएगासाला टप्पल कांड के दिन मुसलमान कहा थे सूअर के पिल्ले साले
hasoc_hi_3593,जिन सुअरो ने जाकर उस मंदिर में पत्थरबाजी की थी वह कहां है इनकी मां के जने है कहां वह सूअर के बच्चे और यह कौन है नौकरी चाहिए अबे हरामखोर ओ नौकरी नहीं रहेगा तो जाकर किसी का मंदिर तोड़ोगे क्या सूअर कहीं के और जिहादी सालों तुम्हारे ना पिछवाड़े में डालेंगे सुअर कौम और सुअर सोच
hasoc_hi_2856,इसकी मां स्टेज़ पर नाचती है। इसका बाप स्टेज पर आर्केस्ट्रा पार्टी में गाता है और ये भडवा अपनी मां के लिए बुकिंग लेता है
hasoc_hi_7416,
hasoc_hi_5000,अभिनेत्री जायरा ने इस्लाम में अभिनय हराम बता फिल्में छोड़ीं। तो क्या मीना मधुबाला सायरा शबाना सलमान शाहरुख आदिआदि सभी के सभी हरामी हैं
hasoc_hi_2190,सदर पर हमला मलखान में भर्ती अल्लाह पाक जल्द सिफा अताह फ़रमाये।। हमारे भाई फैज़ुल हसन को
hasoc_hi_1718,विज्ञान प्रौद्योगिकी के माध्यम से ही सक्षम समृद्ध भारत की अभिकल्पना को साकार किया जा सकता है
hasoc_hi_2467,
hasoc_hi_2470,मायावती हो या अखिलेश यादव के लिए बोलने में डर क्यों लगता है
hasoc_hi_2563,गर्लफ्रेंड को होटल में जाकर की चुदाई
hasoc_hi_6545,कभी पास आनाकभी दूर जाना कभीदेखकर वह नजर का झुकाना समझ लोतुम्हें प्यार मुझसे हुआ है बनाओ न अब मीत कोई बहाना । सुमन श्रीवास्तव शुभरात्री
hasoc_hi_4391,चल आजा मादरचोद मैं देखता हूं तेरी चूत में कितना पानी भरा है
hasoc_hi_2530,आकाश विजयवर्गीय पर एक्शन ले सकती है
hasoc_hi_6532,बिना सब्सिडी का गैस सिलेंडर रुपये सस्ता हुआ लेकिन मीडिया चुप। रुपये महंगा हुआ होता तो अभी तक रंडी रोना रोते
hasoc_hi_3523,
hasoc_hi_1456,अरे सिरखुजेवाला हमने सोचा कोंग्रेस में बेवकूफ डफोल हरामी देशद्रोही कमीना एक विचि ही है लेकिन फिर याद आया कि यहाँ इस पार्टी में तो सारे इन्ही गुणों वाले ही लिए जाते है।
hasoc_hi_1463,बजट किसान संगठन की मांग सिगरेट पर टैक्सेशन में किया जाए सुधार
hasoc_hi_6594,वाह वाह क्या सुंदर लग रहे हैं। आपके लिए भी दिखाऊँ नहीं भैया। बिटिया रानी के लिए अभी नहीं भैया। बाद में। आप तो आते ही रहते हो। ये लो रूपए। नमस्ते भैया। नमस्ते बहन। चूड़ियाँ ले लो। रंग बिरंगी प्यारी प्यारी चूड़ियाँ ले लो। हिंदीशब्द शब्दनिधि विशी
